8262|A|HUBERT|CIORGOŃ|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 10|wołomiński|MAZOWIECKIE|5253|1|93370|O|47975
8637|A|ALEKSANDRA|CIULEJA|Poczta Ostrów Mazowiecka 003, ul. Sikorskiego 131|ostrowski|MAZOWIECKIE|7310|1|5310|R|87590
183145|B|NINA|CIURNIAK|Poczta Łąck koło Gostynina, ul. Kolejowa 2|płocki|MAZOWIECKIE|9520|1|52750|O|41590
182961|B|MICHAŁ|CLARK|Poczta Karniewo, ul. Pułtuska 5|makowski|MAZOWIECKIE|6425|1|34850|O|8852
7788|A|KLARA|COCHUR|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|1|47360|O|78973.5
184417|B|ALAN|CUDASZEWSKI|Poczta Ostrów Mazowiecka 003, ul. Sikorskiego 131|ostrowski|MAZOWIECKIE|7310|1|27525|R|68418
183244|B|OLIWIA|CUPRIK|Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|1|78230|O|103580
183126|B|NATAN|CUPRJAK|Poczta Sobienie-Jeziory, ul. Garwolińska 18|otwocki|MAZOWIECKIE|8443|1|47775|R|136690
183076|B|AUDREY|CWIEŃCZEK|Poczta Nasielsk 001, ul. Warszawska 26|nowodworski|MAZOWIECKIE|5190|1|45700|R|363500
183006|B|IGOR|CYBURAS|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|44490|R|113490
183916|B|ARTUR|CYCHYLIK|Skrytki Pocztowe Poczta Góra Kalwaria 001, ul. Kalwaryjska 14|piaseczyński|MAZOWIECKIE|5530|1|6110|R|121818
183220|B|NELA|CYJER|Poczta Dalekie 2|wyszkowski|MAZOWIECKIE|7211|1|38830|O|124770
7830|A|IGNACY|CYLINA|Poczta Grodziec agencja pocztowa UP Czerwińsk nad Wisłą, ul. Grodziec koło Płocka 3|płoński|MAZOWIECKIE|9151|1|28820|O|306461.5
7973|A|KLARA|CZAPIERSKA|Skrytki Pocztowe Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|1|27430|O|68292.5
8432|A|MAŁGORZATA|CZARNOWÓS|Poczta Filia UP Piaseczno koło Warszawy 001, ul. Kordiana 11|piaseczyński|MAZOWIECKIE|5502|1|38685|R|127827.25
8449|A|POLA|CZEBATORIUS|Poczta Raciąż koło Sierpca, ul. Kilińskiego 21|płoński|MAZOWIECKIE|9140|1|24375|R|260488.59999999998
184508|B|KRZYSZTOF|CZEBERKUS|Poczta Blichowo, ul. Blichowo 1A 31|płocki|MAZOWIECKIE|9452|1|106420|O|326635
7765|A|STANISŁAW|CZEMPAŁA|Skrytki Pocztowe Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|1|46680|R|404667
8723|A|MICHAŁ|CZEPELUK|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|1|10440|R|82298
183968|B|NADIA|CZERNYSZ-CZERNIACHOWSKI|Poczta Siennica koło Mińska Mazowieckiego, ul. Kołbielska 3|miński|MAZOWIECKIE|5332|1|75400|O|83420
7662|A|ADAM|CZEŚNIUK|Poczta Pniewy koło Grójca 91|grójecki|MAZOWIECKIE|5652|1|88590|O|307613.4
184227|B|WIKTORIA|CZOCHAŃSKI|Skrytki Pocztowe Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|80470|O|253650
7782|A|KRZYSZTOF|CZORYBA|Poczta Ostrołęka 006, ul. Sikorskiego 4|M. Ostrołęka|MAZOWIECKIE|7413|1|50220|R|189975.5
183378|B|JAGODA|CZOSTKÓW|Poczta Platerów 49|łosicki|MAZOWIECKIE|8210|1|22345|R|73770
7977|A|BLANKA|CZUGAJEWSKI|Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|1|26570|R|7966.8
7818|A|BARBARA|CZUŁAKOW|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|1|90860|O|419165
7904|A|FABIAN|CZWUJDAK|Poczta Cegłów, ul. Kościuszki 6|miński|MAZOWIECKIE|5319|1|13635|R|152262
7727|A|MARCEL|CZWÓRNÓG|Poczta Brańszczyk, ul. Jana Pawła II 43|wyszkowski|MAZOWIECKIE|7221|1|84540|O|147437.75
183391|B|PAULINA|CZYBASZEK|Poczta Przasnysz 003, ul. Makowska 8|przasnyski|MAZOWIECKIE|6301|1|5075|R|14790
8191|A|LAURA|CZYKIEL|Skrytki Pocztowe Poczta Józefów koło Otwocka 003, ul. Sikorskiego 23|otwocki|MAZOWIECKIE|5410|1|30470|O|161709.5
7852|A|ALEKSANDER|DABROS|Poczta Błędów 56|grójecki|MAZOWIECKIE|5620|1|34790|R|253770
8127|A|HUBERT|DADOŃ|Poczta Radzanów nad Wkrą, ul. Mławska 4|mławski|MAZOWIECKIE|6540|1|95720|O|189900.5
8563|A|MARIA|DAGIN|Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|1|25440|O|70081.5
183112|B|TYMOTEUSZ|DAMAZIUK|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|45805|R|232745
184112|B|PAWEŁ|DAMBROWSKI|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|1|87630|O|29000
7617|A|PAULINA|DANILECKI|Poczta Węgrów, ul. Piłsudskiego 4|węgrowski|MAZOWIECKIE|7100|1|22215|R|384366.1
8069|A|KAMIL|DANNENHEIMER|Poczta Dzierzążnia 90|płoński|MAZOWIECKIE|9164|1|59770|O|107986.5
182979|B|MACIEJ|DAPERLING|Poczta Żuromin, ul. Warszawska 7/13|żuromiński|MAZOWIECKIE|9300|1|36720|O|14970
183857|B|SARA|DASZLA|Skrytki Pocztowe Poczta Ciechanów 004, ul. Kicińskiego 21/23|ciechanowski|MAZOWIECKIE|6402|1|35005|R|97170
8641|A|MATEUSZ|DATKUN|Poczta Jelonki koło Ostrowi Mazowieckiej, ul. Jelonki 24|ostrowski|MAZOWIECKIE|7302|1|75980|O|71228.25
7760|A|HANNA|DAUKSZYS|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|1|71790|O|437811.8
8424|A|AGATA|DAWAYME|Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 21|ciechanowski|MAZOWIECKIE|6413|1|37230|R|268039
184446|B|ŁUCJA|DAWIDJAK|Poczta Jednorożec, ul. Witosa 2|przasnyski|MAZOWIECKIE|6323|1|64270|O|14985
184492|B|IGOR|DAWOSYR|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 17|wołomiński|MAZOWIECKIE|5253|1|16850|O|72450
8167|A|HANNA|DAZKIEWICZ|Poczta Staroźreby, ul. Kościelna 39|płocki|MAZOWIECKIE|9440|1|15370|O|41965
7910|A|NATALIA|DAŁOŃ|Poczta Maciejowice koło Garwolina, ul. Kościelna 3|garwoliński|MAZOWIECKIE|8480|1|18750|R|57165
183753|B|BLANKA|DAŚCIKOWSKA|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|1|12760|O|49505
8488|A|KAMIL|DEIBLER|Poczta Raciąż koło Sierpca, ul. Kilińskiego 21|płoński|MAZOWIECKIE|9140|1|35155|R|7967.6
8457|A|SZYMON|DEIKE|Skrytki Pocztowe Poczta Dęblin 003, ul. Lotnisko 0|rycki|LUBELSKIE|8521|1|53370|O|200425
183065|B|AGATA|DEJRYNK|Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|81780|O|103500
8106|A|MATYLDA|DEKKER|Poczta Zaręby koło Chorzel 45|przasnyski|MAZOWIECKIE|6333|1|21610|O|101000
7654|A|DAWID|DEKONDA|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|1|101240|O|144843
8176|A|MATYLDA|DEMIAŃSKI|Poczta Stoczek koło Małkini 1|węgrowski|MAZOWIECKIE|7104|1|35420|O|291900
7794|A|SZYMON|DEMITKA|Poczta Andrzejewo koło Czyżewa, ul. Rynek 17|ostrowski|MAZOWIECKIE|7305|1|13380|R|266030
8269|A|KSAWERY|DEMUĆ|Poczta Andrzejewo koło Czyżewa, ul. Rynek 17|ostrowski|MAZOWIECKIE|7305|1|74830|O|124770
7928|A|WERONIKA|DENISZ|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|34380|R|78471
184263|B|ANIELA|DENKIEWICZ|Poczta Wólka Kosowska 6|piaseczyński|MAZOWIECKIE|5552|1|13000|O|186430
183775|B|ADAM|DERBIDA|Poczta Naruszewo 5|płoński|MAZOWIECKIE|9152|1|33580|R|97190
8206|A|SZYMON|DERENDAL|Poczta Grudusk, ul. Ciechanowska 54|ciechanowski|MAZOWIECKIE|6460|1|28005|R|183632.8
7996|A|JULIA|DEREWLENNA|Poczta Miastków koło Garwolina, ul. Słowackiego 1|garwoliński|MAZOWIECKIE|8420|1|36420|R|516557
184121|B|MICHALINA|DERMACKI|Poczta Dobrzyków, ul. Obrońców Dobrzykowa 54|płocki|MAZOWIECKIE|9522|1|5275|R|204695
183098|B|ANTONI|DERMIAGO|Poczta Mokobody, ul. Chreptowicza 8a 51|siedlecki|MAZOWIECKIE|8124|1|28405|R|39735
184493|B|ALICJA|DERNICH|Poczta Korytnica koło Węgrowa, ul. Wyzwolenia 3|węgrowski|MAZOWIECKIE|7120|1|108460|O|9990
8472|A|AGATA|DEUTSCHER|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|1|39500|O|124305
8600|A|DOMINIK|DIA|Poczta Ryki 54|rycki|LUBELSKIE|8500|1|106940|O|57523.6
184255|B|LEON|DICHMANN|Poczta Miedzna koło Węgrowa, ul. Bednarska 7|węgrowski|MAZOWIECKIE|7106|1|18500|R|7395
8369|A|BLANKA|DICKSTEIN|Poczta Opinogóra, ul. Krasińskiego 4|ciechanowski|MAZOWIECKIE|6406|1|51460|O|33639.3
8254|A|NATALIA|DIMEL|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|1|93530|O|106795
184019|B|SZYMON|DIRING|Skrytki Pocztowe Poczta Ciechanów 002, ul. Sienkiewicza 71b 12|ciechanowski|MAZOWIECKIE|6410|1|52475|R|164095
183301|B|MATYLDA|DJACZYK|Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|1|98590|O|71541
8603|A|FRANCISZEK|DOBERCZUK|Poczta Korczew nad Bugiem, ul. Szkolna 3|siedlecki|MAZOWIECKIE|8108|1|106530|O|65100
7813|A|MAJA|DOBRZYNIEWSKI|Skrytki Pocztowe Poczta Wyszków 001, ul. Daszyńskiego 27|wyszkowski|MAZOWIECKIE|7200|1|15510|R|430368
7885|A|ANASTAZJA|DODA|Poczta Piaseczno koło Warszawy 001, ul. Kościuszki 43|piaseczyński|MAZOWIECKIE|5500|1|24800|R|63795.5
182976|B|MAKSYMILIAN|DODANOWICZ|Poczta Pilawa, Al. Wyzwolenia 75|garwoliński|MAZOWIECKIE|8440|1|53660|R|173660
183269|B|MAJA|DOLATOWSKA VEL DOLATA|Poczta Ciechanów 002, ul. Sienkiewicza 71b 95|ciechanowski|MAZOWIECKIE|6410|1|83820|O|148500
8690|A|LEON|DOLEGŁA|Poczta Lipowiec Kościelny, ul. Kościelny 213|mławski|MAZOWIECKIE|6545|2|35915|R|0.5
184271|B|ŁUCJA|DOLŻYCH|Poczta Dzierzgowo, ul. Cicha 3|mławski|MAZOWIECKIE|6520|1|46115|R|212985
184085|B|KAMIL|DOMANIECKI|Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 36|piaseczyński|MAZOWIECKIE|5510|1|82670|O|38110
8275|A|ANIELA|DOMOCHOWSKA|Poczta Załuski 49|płoński|MAZOWIECKIE|9142|1|78620|O|135707.5
183294|B|MIŁOSZ|DONALD|Poczta Stężyca 78|rycki|LUBELSKIE|8540|1|84760|O|47715
182999|B|KAROL|DONCZAK|Poczta Maków Mazowiecki, ul. Mickiewicza 10|makowski|MAZOWIECKIE|6200|1|29510|O|281829
183523|B|FABIAN|DONDES|Poczta Blichowo, ul. Blichowo 1A 55|płocki|MAZOWIECKIE|9452|1|101050|O|221790
8359|A|LAURA|DONYŁYSZYN|Poczta Dobre koło Mińska Mazowieckiego, ul. Kościuszki 28|miński|MAZOWIECKIE|5307|1|16605|R|165316.9
7901|A|MIKOŁAJ|DOTUŃ|Skrytki Pocztowe Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|99980|O|92382.75
183339|B|ZOFIA|DRAGAWCZYK|Poczta Filia UP Grodzisk Mazowiecki 001, ul. Elizy Orzeszkowej 2A 75|grodziski|MAZOWIECKIE|5827|1|24280|R|191456
8053|A|DAWID|DRAGAŃSKI|Poczta Ostrówek koło Węgrowa, ul. Fabryczna 136a 62|węgrowski|MAZOWIECKIE|7132|1|5275|R|260765
182988|B|KORNELIA|DREBIN|Poczta Czerwin, ul. Piastowska 79|ostrołęcki|MAZOWIECKIE|7407|1|40245|R|184335
183311|B|JULIA|DREFKE|Poczta Różan, ul. Warszawska 8|makowski|MAZOWIECKIE|6230|1|12905|R|369775
7949|A|BRUNO|DREICHAN|Skrytki Pocztowe Poczta Dęblin 003, ul. Lotnisko 62|rycki|LUBELSKIE|8521|1|18010|O|235229.25
7887|A|PAULINA|DROSDZ|Poczta Filia UP Zegrze Południowe, ul. Profesora Groszkowskiego 24|legionowski|MAZOWIECKIE|5131|1|6850|R|11213.1
7746|A|JULIA|DROZ|Poczta Brok, ul. Warszawska 15|ostrowski|MAZOWIECKIE|7306|1|24420|O|62190
7795|A|FILIP|DRULIS|Poczta Grodziec agencja pocztowa UP Czerwińsk nad Wisłą, ul. Grodziec koło Płocka 3|płoński|MAZOWIECKIE|9151|1|102830|O|118531.5
183007|B|FRANCISZEK|DRUZDAŁA|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|1|38725|R|375900
184058|B|JAN|DRZECHOWICZ|Poczta Płock 004, ul. Jachowicza 21|M. Płock|MAZOWIECKIE|9402|1|26035|R|177459
7945|A|STANISŁAW|DRZENICKA|Poczta Baranowo koło Ostrołęki, Pl. XXX - lecia 7|ostrołęcki|MAZOWIECKIE|6320|1|20025|R|478651.5
8520|A|JULIAN|DRZEWIANOWSKI|Instytucja Rejonowy Urząd Poczty w Ostrołęce, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7400|1|12340|O|97119.25
183069|B|MAKSYMILIAN|DRZEŹNIK|Poczta Słupia koło Płocka, ul. Słupia koło Płocka 27|sierpecki|MAZOWIECKIE|9206|1|50825|R|207955
184500|B|MAŁGORZATA|DRZĘDOWSKA|Poczta Repki, ul. Parkowa 9|sokołowski|MAZOWIECKIE|8307|1|35020|R|85120
183382|B|MARCEL|DRÓZDZIEWICZ|Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|91190|O|73770
8332|A|TOMASZ|DRĘŹLA|Poczta Piski 34|ostrołęcki|MAZOWIECKIE|7406|1|50390|O|40260.6
8413|A|POLA|DUBIELIN|Poczta Mordy, ul. Kilińskiego 1|siedlecki|MAZOWIECKIE|8140|1|98370|O|324779
7799|A|PAWEŁ|DUBIEŁKO|Skrytki Pocztowe Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|60110|O|559726
8597|A|BRUNO|DUBISAR|Poczta Wyszków 003, ul. Aleja Wolności 9|wyszkowski|MAZOWIECKIE|7201|1|107500|O|73168.5
7658|A|OSKAR|DUCHEŃSKI|Poczta Piastów 003, ul. Ogińskiego 18|pruszkowski|MAZOWIECKIE|5819|1|12660|O|442675
183685|B|KACPER|DUCHNOWICZ|Poczta Ostrołęka 005, ul. J. Hallera 13|M. Ostrołęka|MAZOWIECKIE|7412|1|81080|O|696175
183158|B|KLARA|DUDIUK|Skrytki Pocztowe Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|57120|O|69000
183071|B|PAULINA|DUJOTREK|Poczta Oddział UP Stupsk koło Mławy, ul. Wyszyny Kościelne 18|mławski|MAZOWIECKIE|6562|1|59850|O|23415
184488|B|BARBARA|DUPERT|Poczta Pniewo, ul. Pniewo 70A 31|pułtuski|MAZOWIECKIE|7214|1|10550|R|49505
7922|A|NIKODEM|DURAT|Poczta Słubice koło Gostynina 18|płocki|MAZOWIECKIE|9533|1|20750|O|294159.5
183571|B|LEON|DUSSA|Poczta Boguty, Al. Jana Pawła II 45|ostrowski|MAZOWIECKIE|7325|1|25870|R|369285
184009|B|ANASTAZJA|DUTKALSKI|Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|1|51700|O|276550
183639|B|KSAWERY|DWERNICZAK|Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 74|piaseczyński|MAZOWIECKIE|5510|1|44100|O|166010
7736|A|BARTOSZ|DWORANINOW|Poczta Wólka Kosowska 35|piaseczyński|MAZOWIECKIE|5552|1|25500|O|28490.5
7772|A|LILIANNA|DWOROWSKI|Poczta Piski 52|ostrołęcki|MAZOWIECKIE|7406|1|45265|R|87885
7976|A|BARTŁOMIEJ|DYBAŁD|Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|1|22360|O|235500
183166|B|POLA|DYCHDAŁO|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|1|32040|R|39735
184360|B|PAULINA|DYCZKOWSKI|Poczta Garwolin 001, ul. Kościuszki 41|garwoliński|MAZOWIECKIE|8400|1|21280|R|293450
183935|B|PAWEŁ|DYGDAŁA|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|1|37800|R|254975
183061|B|JOANNA|DYGODAJ|Poczta Bojmie 46|siedlecki|MAZOWIECKIE|8122|1|9175|R|34500
183305|B|LAURA|DYKANIAK|Poczta Płock 010, ul. Żelazna 1|M. Płock|MAZOWIECKIE|9408|1|93440|O|354120
184238|B|DAWID|DYLA|Skrytki Pocztowe Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|1|11260|R|143670
183027|B|KORNELIA|DYNAKA|Poczta Stare Załubice 93|wołomiński|MAZOWIECKIE|5255|1|31420|R|226500
7934|A|GABRIELA|DYRDUL|Poczta Glinojeck, ul. Generała Bema Józefa 1|ciechanowski|MAZOWIECKIE|6450|1|36550|R|235823.25
8276|A|HANNA|DZENGEL|Poczta Piaseczno koło Warszawy 001, ul. Kościuszki 43|piaseczyński|MAZOWIECKIE|5500|1|29710|R|465761.25
7793|A|IGOR|DZIADA|Skrytki Pocztowe Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|34345|R|226686.75
8082|A|BARTŁOMIEJ|DZIECHCIOREWICZ|Poczta Lesznowola, ul. Gminnej Rady Narodowej 60|piaseczyński|MAZOWIECKIE|5506|1|105210|O|187060.5
183527|B|BARBARA|DZIEMIESZ|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|1|26040|O|34500
184217|B|NADIA|DZIEMIEŃCZUK|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|1|78490|O|158850
184179|B|TOMASZ|DZIERGOT|Poczta Świercze, ul. Wiejska 3b 47|pułtuski|MAZOWIECKIE|6150|1|83680|O|9980
184459|B|NIKOLA|DZIERZEK|Poczta Siemiątkowo, ul. Siemiątkowo 17a 64|żuromiński|MAZOWIECKIE|9135|1|49655|R|9915
183546|B|WERONIKA|DZIERŻOWSKA|Poczta Filia UP Wodynie 44|siedlecki|MAZOWIECKIE|8116|1|6740|R|105695
7924|A|ALAN|DZIURKI|Poczta Bieżuń 42|żuromiński|MAZOWIECKIE|9320|1|27590|R|34605
8526|A|MICHAŁ|DZIĘDZIOŁ|Poczta Lelice, ul. Płocka 10|sierpecki|MAZOWIECKIE|9212|1|27920|R|143560
7687|A|NELA|DZIŚ|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|1|17640|R|92550.25
8067|A|BRUNO|DZON|Poczta Brańszczyk, ul. Jana Pawła II 43|wyszkowski|MAZOWIECKIE|7221|1|63050|O|160874.5
183113|B|PATRYK|DĄZAŁOWICZ|Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|1|30020|O|69000
7886|A|DOMINIK|DĘBOGÓRSKI|Skrytki Pocztowe Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|90620|O|378655
184181|B|FRANCISZEK|DĘCZKOWSKA|Poczta Słupno, ul. Miszewska 8|płocki|MAZOWIECKIE|9472|1|21500|O|368085
183572|B|BORYS|DŁUGOSIECKI|Skrytki Pocztowe Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|94120|O|43500
7630|A|IGA|DŁUGOSZOWSKI|Poczta Agencja UP Chynów koło Grójca 5|grójecki|MAZOWIECKIE|5651|1|7530|R|69122.1
183616|B|OLIWIA|DŻON|Poczta Naruszewo 84|płoński|MAZOWIECKIE|9152|1|19405|R|222440
7730|A|KAJETAN|EICHMUELLER|Poczta Radzanowo koło Płocka, ul. Płocka 32|płocki|MAZOWIECKIE|9451|1|101620|O|13775
184080|B|KORNELIA|ENGEŁ|Skrytki Pocztowe Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|1|43800|O|68375
183128|B|ANASTAZJA|ENSOR|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|35855|R|192690
8111|A|KACPER|ERENNFEICHT|Poczta Celestynów, ul. Regucka 3a 23|otwocki|MAZOWIECKIE|5430|1|24555|R|26991
183589|B|WIKTOR|ERLICH-HERLIKIEWICZ|Poczta Filia UP Zegrze Południowe, ul. Profesora Groszkowskiego 24|legionowski|MAZOWIECKIE|5131|1|33485|R|312200
184295|B|BARTŁOMIEJ|ESZE|Poczta Żeliszew agencja pocztowa UP Kotuń 63|siedlecki|MAZOWIECKIE|8130|1|21790|R|345540
183408|B|BARBARA|FAJCZOWSKA|Poczta Zuzela 40|ostrowski|MAZOWIECKIE|7321|1|44515|R|297916
7715|A|SZYMON|FAKIRMAL|Poczta Żelechów, ul. Traugutta 3a 15|garwoliński|MAZOWIECKIE|8430|1|43470|O|136722
8292|A|NIKOLA|FALENCIUK|Poczta Stoczek koło Małkini 5|węgrowski|MAZOWIECKIE|7104|1|29115|R|338945.5
183550|B|SZYMON|FATIMA|Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|1|11360|O|124770
7731|A|MATEUSZ|FAŁTUNOWICZ|Poczta Borowie koło Garwolina, ul. Sasimowskiego 2|garwoliński|MAZOWIECKIE|8412|1|7515|R|301927.5
183576|B|ANASTAZJA|FEDUNIEWICZ|Poczta Czuryły 80|siedlecki|MAZOWIECKIE|8142|1|43935|R|641590
183676|B|NATAN|FELDENSZTEJN|Poczta Ostrówek koło Węgrowa, ul. Fabryczna 136a 55|węgrowski|MAZOWIECKIE|7132|1|100510|O|14995
7921|A|NELA|FERESZTAJN|Poczta Grębków koło Kałuszyna 42|węgrowski|MAZOWIECKIE|7110|1|83770|O|65550
8571|A|NIKOLA|FERNSNER|Poczta Wyszków 001, ul. Daszyńskiego 27|wyszkowski|MAZOWIECKIE|7200|1|32790|R|124575
7644|A|JULIAN|FERSZTOROWSKI|Poczta Kuligów, ul. Warszawska 5 A 51|wołomiński|MAZOWIECKIE|5254|1|21010|R|140988
184267|B|JULIAN|FEST|Poczta Wieczfnia Kościelna, ul. Wieczfnia Kościelna 93|mławski|MAZOWIECKIE|6513|1|9210|R|97650
8390|A|IGNACY|FETLAK|Poczta Oddział UP Raciąż koło Sierpca, ul. Gralewo 12|płoński|MAZOWIECKIE|9166|1|11590|R|99010
8613|A|NADIA|FIBIEK|Poczta Kadzidło, ul. Kościuszki 17|ostrołęcki|MAZOWIECKIE|7420|1|103610|O|59590
7925|A|STANISŁAW|FIJOREK|Poczta Wyszogród, ul. Rynek 1|płocki|MAZOWIECKIE|9450|1|11570|O|48896.5
184092|B|ALICJA|FILIG|Poczta Ościsłowo, ul. Ościsłowo 41|ciechanowski|MAZOWIECKIE|6452|1|31825|R|46830
8720|A|GABRIELA|FIRGOWSKA|Poczta Żeliszew agencja pocztowa UP Kotuń 12|siedlecki|MAZOWIECKIE|8130|1|94060|O|131385
8649|A|ŁUCJA|FIZEK|Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|41240|R|146790.75
7834|A|JAGODA|FLEJTA|Skrytki Pocztowe Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|43780|O|121685.5
8154|A|MARCEL|FLIGERT|Poczta Osieck, ul. Rynek 6|otwocki|MAZOWIECKIE|8445|1|16815|R|188608
7706|A|IGOR|FLĄCHOWIAK|Poczta Czernice Borowe, ul. Długa 2|przasnyski|MAZOWIECKIE|6415|1|16280|O|202559.25
183469|B|NELA|FOKSZAŃSKI|Poczta Poręba nad Bugiem 4|wyszkowski|MAZOWIECKIE|7308|1|21755|R|165380
8675|A|AMELIA|FRABANIEC|Poczta Chorzele, ul. Mostowa 13|przasnyski|MAZOWIECKIE|6330|1|36290|O|501214
184512|B|PIOTR|FREINDORF|Poczta Małkinia 54|ostrowski|MAZOWIECKIE|7320|1|54525|R|50500
8625|A|MICHAŁ|FRETOWICZ|Poczta Dzierzgowo, ul. Cicha 3|mławski|MAZOWIECKIE|6520|1|32120|O|108160
7815|A|ANIELA|FRIBES|Poczta Płoniawy 10|makowski|MAZOWIECKIE|6210|1|17940|R|293749
7720|A|DAWID|FRIEL|Poczta Sikórz, ul. Sikórz 90 b 28|płocki|MAZOWIECKIE|9413|1|29170|O|219336.5
8703|A|GABRIEL|FRYNDT|Poczta Lipińskie, ul. Lipińskie 59|płocki|MAZOWIECKIE|9542|1|99060|O|177385
184195|B|MICHALINA|FRĄĆKIEWICZ|Poczta Kotuń, ul. Siedlecka 72|siedlecki|MAZOWIECKIE|8130|1|35540|O|190460
8259|A|MARTYNA|FULKE|Poczta Lubotyń 77|ostrowski|MAZOWIECKIE|7303|1|29570|O|13050.5
8486|A|WIKTOR|FUĆ|Skrytki Pocztowe Poczta Ostrołęka 007, ul. Żeromskiego 13|M. Ostrołęka|MAZOWIECKIE|7417|1|36565|R|113377.75
183976|B|NATALIA|FŁAKOWSKI|Poczta Wodynie 72|siedlecki|MAZOWIECKIE|8117|1|101560|O|31810
184478|B|KSAWERY|FŁASZNER|Poczta Czerwińsk nad Wisłą, ul. Klasztorna 4|płoński|MAZOWIECKIE|9150|1|41220|R|9980
8290|A|ANTONI|GABBERO|Poczta Filia UP Zegrze Południowe, ul. Profesora Groszkowskiego 24|legionowski|MAZOWIECKIE|5131|1|27990|R|222785
7688|A|NINA|GABRYSEK|Poczta Wierzbno koło Kałuszyna 70|węgrowski|MAZOWIECKIE|7111|1|12930|O|218980
183780|B|NELA|GACONI|Poczta Stężyca 38|rycki|LUBELSKIE|8540|1|15240|O|396695
